appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
1375,2024-02-02 10:57:00,Welfare Scheme Application,Friday,10,19,14.7,99.0
1376,2024-02-02 11:08:00,Community Certificate,Friday,11,17,9.0,60.2
1377,2024-02-02 11:17:00,Birth Certificate,Friday,11,9,5.6,34.2
1378,2024-02-02 11:18:00,Welfare Scheme Application,Friday,11,10,17.4,78.2
1379,2024-02-02 11:22:00,Welfare Scheme Application,Friday,11,16,14.2,90.4
1380,2024-02-02 11:31:00,Caste Certificate,Friday,11,12,11.7,63.4
1381,2024-02-02 11:43:00,Welfare Scheme Application,Friday,11,22,18.1,97.5
1382,2024-02-02 11:46:00,Community Certificate,Friday,11,14,8.5,72.3
1383,2024-02-02 11:55:00,Caste Certificate,Friday,11,15,11.1,70.0
1384,2024-02-02 12:09:00,Residence Certificate,Friday,12,4,6.4,3.8
1385,2024-02-02 12:42:00,Residence Certificate,Friday,12,3,5.8,2.2
1386,2024-02-02 12:44:00,Income Certificate,Friday,12,3,7.8,12.0
1387,2024-02-02 12:46:00,Caste Certificate,Friday,12,7,10.9,9.6
1388,2024-02-02 13:02:00,Caste Certificate,Friday,13,14,10.1,26.3
1389,2024-02-02 13:16:00,Residence Certificate,Friday,13,8,6.6,14.9
1390,2024-02-02 13:35:00,Community Certificate,Friday,13,7,9.8,26.9
1391,2024-02-02 13:44:00,Caste Certificate,Friday,13,7,9.3,29.2
1392,2024-02-02 14:28:00,Community Certificate,Friday,14,6,9.9,44.4
1393,2024-02-02 14:31:00,Residence Certificate,Friday,14,8,6.4,26.6
1394,2024-02-02 14:39:00,Birth Certificate,Friday,14,11,5.2,30.2
1395,2024-02-02 14:40:00,Welfare Scheme Application,Friday,14,12,11.4,33.7
1396,2024-02-02 14:44:00,Residence Certificate,Friday,14,16,6.2,65.1
1397,2024-02-02 14:47:00,Residence Certificate,Friday,14,9,5.9,27.7
1398,2024-02-02 14:50:00,Birth Certificate,Friday,14,16,4.1,50.3
1399,2024-02-02 14:58:00,Residence Certificate,Friday,14,18,4.9,55.7
1400,2024-02-02 15:02:00,Residence Certificate,Friday,15,7,6.0,13.7
1401,2024-02-02 15:06:00,Income Certificate,Friday,15,16,8.3,58.9
1402,2024-02-02 15:18:00,Welfare Scheme Application,Friday,15,10,14.2,40.7
1403,2024-02-02 15:19:00,Income Certificate,Friday,15,17,8.3,38.9
1404,2024-02-02 15:26:00,Birth Certificate,Friday,15,5,4.9,18.4
1405,2024-02-02 15:30:00,Residence Certificate,Friday,15,16,5.7,40.5
1406,2024-02-02 15:30:00,Community Certificate,Friday,15,11,9.9,30.5
1407,2024-02-02 15:31:00,Income Certificate,Friday,15,16,7.9,47.2
1408,2024-02-02 15:55:00,Income Certificate,Friday,15,16,7.0,44.2
1409,2024-02-02 16:05:00,Income Certificate,Friday,16,10,7.8,40.8
1410,2024-02-02 16:09:00,Welfare Scheme Application,Friday,16,7,18.0,24.4
1411,2024-02-02 16:28:00,Community Certificate,Friday,16,10,8.4,15.6
1412,2024-02-02 16:46:00,Birth Certificate,Friday,16,6,4.6,20.4
1413,2024-02-02 16:58:00,Birth Certificate,Friday,16,8,5.5,18.2
1414,2024-02-02 17:17:00,Birth Certificate,Friday,17,5,5.2,8.2
1415,2024-02-05 08:34:00,Income Certificate,Monday,8,12,8.1,49.1
1416,2024-02-05 08:40:00,Welfare Scheme Application,Monday,8,7,16.8,31.4
1417,2024-02-05 08:40:00,Welfare Scheme Application,Monday,8,10,12.5,64.7
1418,2024-02-05 08:48:00,Welfare Scheme Application,Monday,8,8,13.9,55.9
1419,2024-02-05 08:48:00,Caste Certificate,Monday,8,13,12.3,65.6
1420,2024-02-05 08:49:00,Residence Certificate,Monday,8,8,5.8,38.9
1421,2024-02-05 08:49:00,Residence Certificate,Monday,8,11,5.3,48.0
1422,2024-02-05 09:03:00,Income Certificate,Monday,9,26,8.3,88.3
1423,2024-02-05 09:04:00,Caste Certificate,Monday,9,19,9.8,72.9
1424,2024-02-05 09:07:00,Residence Certificate,Monday,9,25,6.5,120.0
1425,2024-02-05 09:19:00,Birth Certificate,Monday,9,24,5.7,66.2
1426,2024-02-05 09:23:00,Income Certificate,Monday,9,26,8.2,143.7
1427,2024-02-05 09:29:00,Birth Certificate,Monday,9,12,5.6,51.7
1428,2024-02-05 09:46:00,Residence Certificate,Monday,9,26,6.1,112.7
1429,2024-02-05 09:48:00,Birth Certificate,Monday,9,18,4.6,61.8
1430,2024-02-05 09:50:00,Birth Certificate,Monday,9,19,5.0,52.9
1431,2024-02-05 09:51:00,Caste Certificate,Monday,9,22,9.9,79.3
1432,2024-02-05 09:51:00,Caste Certificate,Monday,9,19,11.8,107.6
1433,2024-02-05 09:54:00,Birth Certificate,Monday,9,19,4.7,81.2
1434,2024-02-05 10:13:00,Income Certificate,Monday,10,33,8.3,145.7
1435,2024-02-05 10:23:00,Income Certificate,Monday,10,24,8.5,119.7
1436,2024-02-05 10:26:00,Residence Certificate,Monday,10,31,5.9,133.2
1437,2024-02-05 10:33:00,Birth Certificate,Monday,10,25,4.2,121.8
1438,2024-02-05 10:34:00,Caste Certificate,Monday,10,30,13.1,109.4
1439,2024-02-05 11:03:00,Welfare Scheme Application,Monday,11,27,15.5,126.2
1440,2024-02-05 11:19:00,Income Certificate,Monday,11,19,9.1,79.5
1441,2024-02-05 11:28:00,Residence Certificate,Monday,11,21,5.5,50.5
1442,2024-02-05 11:31:00,Birth Certificate,Monday,11,20,4.7,74.7
1443,2024-02-05 11:34:00,Income Certificate,Monday,11,20,7.8,77.2
1444,2024-02-05 11:53:00,Income Certificate,Monday,11,20,8.3,83.1
1445,2024-02-05 11:57:00,Residence Certificate,Monday,11,29,5.2,158.4
1446,2024-02-05 11:58:00,Residence Certificate,Monday,11,19,5.6,81.4
1447,2024-02-05 12:00:00,Income Certificate,Monday,12,4,7.9,14.5
1448,2024-02-05 12:36:00,Birth Certificate,Monday,12,7,4.3,17.2
1449,2024-02-05 13:20:00,Income Certificate,Monday,13,12,8.4,37.2
1450,2024-02-05 13:29:00,Community Certificate,Monday,13,10,9.1,26.3
1451,2024-02-05 13:36:00,Residence Certificate,Monday,13,15,6.2,53.1
1452,2024-02-05 14:13:00,Residence Certificate,Monday,14,22,6.3,104.5
1453,2024-02-05 14:25:00,Birth Certificate,Monday,14,17,5.5,60.2
1454,2024-02-05 14:37:00,Welfare Scheme Application,Monday,14,24,13.5,111.5
1455,2024-02-05 14:49:00,Residence Certificate,Monday,14,14,6.1,76.5
1456,2024-02-05 14:57:00,Income Certificate,Monday,14,18,7.2,77.5
1457,2024-02-05 15:02:00,Income Certificate,Monday,15,23,6.5,91.8
1458,2024-02-05 15:04:00,Community Certificate,Monday,15,16,10.3,77.1
1459,2024-02-05 15:08:00,Residence Certificate,Monday,15,21,6.4,83.0
1460,2024-02-05 15:20:00,Birth Certificate,Monday,15,24,6.0,84.8
1461,2024-02-05 15:20:00,Caste Certificate,Monday,15,12,10.4,54.6
1462,2024-02-05 15:30:00,Income Certificate,Monday,15,18,8.2,89.6
1463,2024-02-05 15:33:00,Income Certificate,Monday,15,13,7.3,38.0
1464,2024-02-05 15:37:00,Income Certificate,Monday,15,21,8.3,96.2
1465,2024-02-05 15:44:00,Welfare Scheme Application,Monday,15,23,14.6,112.8
1466,2024-02-05 15:47:00,Residence Certificate,Monday,15,16,5.3,51.6
1467,2024-02-05 15:48:00,Income Certificate,Monday,15,13,7.1,38.3
1468,2024-02-05 15:52:00,Residence Certificate,Monday,15,16,5.3,50.5
1469,2024-02-05 15:55:00,Income Certificate,Monday,15,15,6.6,54.1
1470,2024-02-05 15:56:00,Birth Certificate,Monday,15,6,4.4,17.4
1471,2024-02-05 15:57:00,Birth Certificate,Monday,15,14,4.5,52.1
1472,2024-02-05 16:04:00,Birth Certificate,Monday,16,11,5.4,38.7
1473,2024-02-05 16:16:00,Residence Certificate,Monday,16,13,5.4,33.1
1474,2024-02-05 16:35:00,Income Certificate,Monday,16,10,8.5,38.7
1475,2024-02-05 17:03:00,Income Certificate,Monday,17,7,7.6,28.9
1476,2024-02-05 17:28:00,Income Certificate,Monday,17,4,7.6,17.2
1477,2024-02-06 08:35:00,Residence Certificate,Tuesday,8,15,6.6,40.7
1478,2024-02-06 08:43:00,Residence Certificate,Tuesday,8,9,5.3,50.7
1479,2024-02-06 08:44:00,Welfare Scheme Application,Tuesday,8,15,15.5,107.4
1480,2024-02-06 09:02:00,Residence Certificate,Tuesday,9,25,6.2,151.9
1481,2024-02-06 09:04:00,Residence Certificate,Tuesday,9,18,5.2,107.1
1482,2024-02-06 09:07:00,Welfare Scheme Application,Tuesday,9,19,12.8,62.3
1483,2024-02-06 09:41:00,Birth Certificate,Tuesday,9,11,4.6,54.0
1484,2024-02-06 09:44:00,Caste Certificate,Tuesday,9,16,11.6,70.8
1485,2024-02-06 09:45:00,Residence Certificate,Tuesday,9,16,6.3,99.1
1486,2024-02-06 09:46:00,Birth Certificate,Tuesday,9,20,5.2,49.3
1487,2024-02-06 09:52:00,Income Certificate,Tuesday,9,19,7.9,109.2
1488,2024-02-06 10:01:00,Income Certificate,Tuesday,10,27,7.9,127.6
1489,2024-02-06 10:08:00,Residence Certificate,Tuesday,10,15,5.3,50.0
1490,2024-02-06 10:11:00,Caste Certificate,Tuesday,10,23,9.6,143.2
1491,2024-02-06 10:19:00,Income Certificate,Tuesday,10,30,8.1,154.4
1492,2024-02-06 10:21:00,Income Certificate,Tuesday,10,23,8.3,135.1
1493,2024-02-06 10:35:00,Residence Certificate,Tuesday,10,18,6.2,107.3
1494,2024-02-06 10:38:00,Birth Certificate,Tuesday,10,18,5.0,70.3
1495,2024-02-06 10:42:00,Birth Certificate,Tuesday,10,21,5.7,102.5
1496,2024-02-06 10:45:00,Residence Certificate,Tuesday,10,17,6.7,96.5
1497,2024-02-06 10:51:00,Residence Certificate,Tuesday,10,29,5.7,122.5
1498,2024-02-06 11:06:00,Income Certificate,Tuesday,11,23,8.8,131.6
1499,2024-02-06 11:07:00,Residence Certificate,Tuesday,11,23,5.8,118.9
1500,2024-02-06 11:10:00,Caste Certificate,Tuesday,11,23,11.6,128.5
1501,2024-02-06 11:12:00,Welfare Scheme Application,Tuesday,11,15,13.3,65.9
1502,2024-02-06 11:18:00,Birth Certificate,Tuesday,11,23,3.0,68.9
1503,2024-02-06 11:28:00,Birth Certificate,Tuesday,11,23,3.8,87.4
1504,2024-02-06 11:46:00,Caste Certificate,Tuesday,11,22,10.3,112.9
1505,2024-02-06 11:58:00,Community Certificate,Tuesday,11,23,10.0,90.7
1506,2024-02-06 12:09:00,Income Certificate,Tuesday,12,14,8.3,14.9
1507,2024-02-06 12:19:00,Residence Certificate,Tuesday,12,9,7.1,27.9
1508,2024-02-06 12:22:00,Community Certificate,Tuesday,12,9,8.6,18.1
1509,2024-02-06 12:36:00,Caste Certificate,Tuesday,12,3,9.9,9.5
1510,2024-02-06 13:21:00,Welfare Scheme Application,Tuesday,13,9,15.7,37.5
1511,2024-02-06 13:31:00,Birth Certificate,Tuesday,13,10,4.5,23.7
1512,2024-02-06 13:37:00,Welfare Scheme Application,Tuesday,13,13,11.8,36.3
1513,2024-02-06 13:40:00,Birth Certificate,Tuesday,13,12,4.4,32.3
1514,2024-02-06 13:48:00,Community Certificate,Tuesday,13,7,8.4,26.8
1515,2024-02-06 13:51:00,Welfare Scheme Application,Tuesday,13,11,13.4,43.8
1516,2024-02-06 13:54:00,Income Certificate,Tuesday,13,12,8.9,30.1
1517,2024-02-06 14:06:00,Birth Certificate,Tuesday,14,21,5.6,72.4
1518,2024-02-06 14:08:00,Residence Certificate,Tuesday,14,18,5.4,39.1
1519,2024-02-06 14:14:00,Community Certificate,Tuesday,14,17,9.7,85.6
1520,2024-02-06 14:20:00,Residence Certificate,Tuesday,14,13,5.9,34.9
1521,2024-02-06 14:29:00,Residence Certificate,Tuesday,14,19,6.2,51.8
1522,2024-02-06 14:32:00,Income Certificate,Tuesday,14,15,7.2,54.2
1523,2024-02-06 14:32:00,Caste Certificate,Tuesday,14,21,10.6,100.9
1524,2024-02-06 14:38:00,Welfare Scheme Application,Tuesday,14,14,12.2,80.7
1525,2024-02-06 15:04:00,Welfare Scheme Application,Tuesday,15,11,16.2,61.0
1526,2024-02-06 15:07:00,Residence Certificate,Tuesday,15,19,5.6,46.2
1527,2024-02-06 15:20:00,Residence Certificate,Tuesday,15,17,4.9,66.4
1528,2024-02-06 15:29:00,Welfare Scheme Application,Tuesday,15,19,15.2,112.4
1529,2024-02-06 15:44:00,Income Certificate,Tuesday,15,13,7.9,43.7
1530,2024-02-06 16:16:00,Birth Certificate,Tuesday,16,8,4.4,39.0
1531,2024-02-06 16:19:00,Residence Certificate,Tuesday,16,13,5.6,37.1
1532,2024-02-06 16:26:00,Residence Certificate,Tuesday,16,8,5.7,19.1
1533,2024-02-06 16:30:00,Birth Certificate,Tuesday,16,8,5.1,30.4
1534,2024-02-06 17:15:00,Community Certificate,Tuesday,17,4,8.5,2.3
1535,2024-02-06 17:16:00,Caste Certificate,Tuesday,17,3,10.5,17.7
1536,2024-02-06 17:24:00,Birth Certificate,Tuesday,17,7,4.8,12.8
1537,2024-02-07 08:36:00,Residence Certificate,Wednesday,8,9,6.6,36.0
1538,2024-02-07 08:36:00,Income Certificate,Wednesday,8,16,8.2,35.9
1539,2024-02-07 08:43:00,Income Certificate,Wednesday,8,10,8.4,39.3
1540,2024-02-07 08:46:00,Community Certificate,Wednesday,8,7,10.3,32.4
1541,2024-02-07 08:49:00,Residence Certificate,Wednesday,8,16,6.0,81.2
1542,2024-02-07 09:14:00,Community Certificate,Wednesday,9,17,8.8,96.2
1543,2024-02-07 09:44:00,Community Certificate,Wednesday,9,10,9.0,30.6
1544,2024-02-07 09:48:00,Residence Certificate,Wednesday,9,17,7.1,71.9
1545,2024-02-07 09:51:00,Birth Certificate,Wednesday,9,11,4.8,49.2
1546,2024-02-07 10:11:00,Community Certificate,Wednesday,10,25,9.0,100.0
1547,2024-02-07 10:12:00,Caste Certificate,Wednesday,10,29,11.4,180.0
1548,2024-02-07 10:18:00,Birth Certificate,Wednesday,10,18,5.0,53.2
1549,2024-02-07 10:27:00,Caste Certificate,Wednesday,10,20,11.2,126.1
1550,2024-02-07 10:44:00,Welfare Scheme Application,Wednesday,10,20,16.6,84.2
1551,2024-02-07 10:44:00,Income Certificate,Wednesday,10,26,8.9,136.6
1552,2024-02-07 11:09:00,Birth Certificate,Wednesday,11,16,5.1,46.4
1553,2024-02-07 11:10:00,Birth Certificate,Wednesday,11,26,5.2,91.3
1554,2024-02-07 11:13:00,Income Certificate,Wednesday,11,12,9.0,39.0
1555,2024-02-07 11:17:00,Income Certificate,Wednesday,11,24,8.5,85.2
1556,2024-02-07 11:23:00,Income Certificate,Wednesday,11,13,8.0,51.0
1557,2024-02-07 11:32:00,Residence Certificate,Wednesday,11,12,5.5,41.2
1558,2024-02-07 11:44:00,Welfare Scheme Application,Wednesday,11,15,14.9,57.9
1559,2024-02-07 11:48:00,Income Certificate,Wednesday,11,19,7.1,71.5
1560,2024-02-07 11:51:00,Caste Certificate,Wednesday,11,22,10.9,94.9
1561,2024-02-07 11:57:00,Welfare Scheme Application,Wednesday,11,11,13.3,61.7
1562,2024-02-07 12:04:00,Residence Certificate,Wednesday,12,8,6.5,20.5
1563,2024-02-07 12:05:00,Residence Certificate,Wednesday,12,6,6.4,15.6
1564,2024-02-07 12:14:00,Residence Certificate,Wednesday,12,4,7.1,15.8
1565,2024-02-07 12:15:00,Residence Certificate,Wednesday,12,5,6.0,13.0
1566,2024-02-07 12:52:00,Income Certificate,Wednesday,12,4,8.7,15.0
1567,2024-02-07 13:19:00,Income Certificate,Wednesday,13,9,6.9,32.5
1568,2024-02-07 13:23:00,Welfare Scheme Application,Wednesday,13,9,16.0,20.6
1569,2024-02-07 13:29:00,Income Certificate,Wednesday,13,4,8.7,6.8
1570,2024-02-07 13:35:00,Community Certificate,Wednesday,13,7,9.5,20.0
1571,2024-02-07 13:37:00,Community Certificate,Wednesday,13,4,9.3,7.3
1572,2024-02-07 13:39:00,Community Certificate,Wednesday,13,4,8.4,0.5
1573,2024-02-07 13:44:00,Residence Certificate,Wednesday,13,10,5.9,23.4
1574,2024-02-07 13:47:00,Community Certificate,Wednesday,13,9,8.9,25.2
1575,2024-02-07 13:55:00,Caste Certificate,Wednesday,13,8,9.8,16.8
1576,2024-02-07 13:55:00,Community Certificate,Wednesday,13,10,10.5,25.5
1577,2024-02-07 14:16:00,Birth Certificate,Wednesday,14,27,4.8,106.3
1578,2024-02-07 14:18:00,Community Certificate,Wednesday,14,26,9.1,122.0
1579,2024-02-07 14:25:00,Welfare Scheme Application,Wednesday,14,14,19.5,64.8
1580,2024-02-07 14:25:00,Birth Certificate,Wednesday,14,18,5.4,67.7
1581,2024-02-07 14:33:00,Birth Certificate,Wednesday,14,16,5.2,44.5
1582,2024-02-07 14:34:00,Income Certificate,Wednesday,14,13,7.8,63.1
1583,2024-02-07 14:35:00,Birth Certificate,Wednesday,14,13,5.4,37.5
1584,2024-02-07 14:42:00,Community Certificate,Wednesday,14,17,7.7,48.8
1585,2024-02-07 15:00:00,Residence Certificate,Wednesday,15,13,5.2,62.7
1586,2024-02-07 15:23:00,Residence Certificate,Wednesday,15,16,6.6,38.5
1587,2024-02-07 15:30:00,Community Certificate,Wednesday,15,14,9.7,45.7
1588,2024-02-07 15:32:00,Income Certificate,Wednesday,15,8,7.0,28.8
1589,2024-02-07 15:46:00,Income Certificate,Wednesday,15,5,8.9,9.2
1590,2024-02-07 16:02:00,Community Certificate,Wednesday,16,9,9.1,39.8
1591,2024-02-07 16:04:00,Caste Certificate,Wednesday,16,15,9.9,62.1
1592,2024-02-07 16:06:00,Birth Certificate,Wednesday,16,10,5.0,56.2
1593,2024-02-07 16:13:00,Income Certificate,Wednesday,16,8,8.1,17.6
1594,2024-02-07 16:24:00,Income Certificate,Wednesday,16,5,8.3,28.4
1595,2024-02-07 16:57:00,Residence Certificate,Wednesday,16,8,5.5,20.0
1596,2024-02-07 16:59:00,Income Certificate,Wednesday,16,9,7.3,31.8
1597,2024-02-07 17:01:00,Income Certificate,Wednesday,17,5,8.2,12.1
1598,2024-02-07 17:26:00,Income Certificate,Wednesday,17,8,8.9,21.4
1599,2024-02-08 08:41:00,Residence Certificate,Thursday,8,12,6.2,42.5
1600,2024-02-08 08:42:00,Income Certificate,Thursday,8,13,7.8,48.0
1601,2024-02-08 08:42:00,Caste Certificate,Thursday,8,9,10.7,44.8
1602,2024-02-08 08:45:00,Residence Certificate,Thursday,8,12,6.1,33.0
1603,2024-02-08 08:57:00,Income Certificate,Thursday,8,12,8.6,54.3
1604,2024-02-08 09:03:00,Welfare Scheme Application,Thursday,9,16,14.4,85.5
1605,2024-02-08 09:05:00,Residence Certificate,Thursday,9,10,4.8,44.8
1606,2024-02-08 09:16:00,Birth Certificate,Thursday,9,14,5.5,59.0
1607,2024-02-08 09:28:00,Income Certificate,Thursday,9,8,8.7,23.1
1608,2024-02-08 09:44:00,Residence Certificate,Thursday,9,11,5.2,35.3
1609,2024-02-08 09:52:00,Welfare Scheme Application,Thursday,9,12,16.9,92.5
1610,2024-02-08 10:04:00,Welfare Scheme Application,Thursday,10,19,13.7,109.0
1611,2024-02-08 10:07:00,Income Certificate,Thursday,10,18,7.8,71.8
1612,2024-02-08 10:36:00,Income Certificate,Thursday,10,16,8.5,61.6
1613,2024-02-08 10:42:00,Community Certificate,Thursday,10,19,8.5,52.3
1614,2024-02-08 10:54:00,Community Certificate,Thursday,10,23,9.0,74.4
1615,2024-02-08 10:59:00,Income Certificate,Thursday,10,23,8.0,111.6
1616,2024-02-08 11:14:00,Community Certificate,Thursday,11,23,8.2,101.6
1617,2024-02-08 11:15:00,Caste Certificate,Thursday,11,19,9.2,107.6
1618,2024-02-08 11:21:00,Caste Certificate,Thursday,11,12,10.3,47.1
1619,2024-02-08 12:07:00,Community Certificate,Thursday,12,8,8.4,23.3
1620,2024-02-08 12:19:00,Birth Certificate,Thursday,12,7,5.5,21.1
1621,2024-02-08 12:24:00,Caste Certificate,Thursday,12,5,11.2,19.1
1622,2024-02-08 12:30:00,Caste Certificate,Thursday,12,8,9.4,10.7
1623,2024-02-08 12:45:00,Residence Certificate,Thursday,12,6,5.6,24.7
1624,2024-02-08 12:54:00,Residence Certificate,Thursday,12,6,5.8,12.8
1625,2024-02-08 12:55:00,Residence Certificate,Thursday,12,9,5.7,14.6
1626,2024-02-08 13:04:00,Residence Certificate,Thursday,13,7,6.4,23.6
1627,2024-02-08 13:16:00,Birth Certificate,Thursday,13,7,5.3,10.8
1628,2024-02-08 13:17:00,Birth Certificate,Thursday,13,6,4.3,24.1
1629,2024-02-08 13:19:00,Residence Certificate,Thursday,13,6,6.6,18.3
1630,2024-02-08 13:31:00,Income Certificate,Thursday,13,7,7.7,23.7
1631,2024-02-08 13:47:00,Residence Certificate,Thursday,13,7,6.5,20.5
1632,2024-02-08 13:55:00,Income Certificate,Thursday,13,6,8.3,23.6
1633,2024-02-08 13:56:00,Birth Certificate,Thursday,13,10,4.3,14.0
1634,2024-02-08 14:04:00,Community Certificate,Thursday,14,14,8.1,55.6
1635,2024-02-08 14:09:00,Community Certificate,Thursday,14,16,8.7,54.7
1636,2024-02-08 14:35:00,Caste Certificate,Thursday,14,21,10.5,86.2
1637,2024-02-08 14:47:00,Birth Certificate,Thursday,14,11,4.6,46.0
1638,2024-02-08 14:56:00,Welfare Scheme Application,Thursday,14,11,15.5,84.1
1639,2024-02-08 15:10:00,Income Certificate,Thursday,15,18,7.6,47.6
1640,2024-02-08 15:25:00,Birth Certificate,Thursday,15,10,5.4,33.1
1641,2024-02-08 15:29:00,Income Certificate,Thursday,15,13,7.1,52.5
1642,2024-02-08 15:34:00,Community Certificate,Thursday,15,15,9.1,68.0
1643,2024-02-08 15:48:00,Residence Certificate,Thursday,15,16,5.6,67.7
1644,2024-02-08 15:50:00,Welfare Scheme Application,Thursday,15,16,14.1,78.4
1645,2024-02-08 15:55:00,Residence Certificate,Thursday,15,15,6.1,52.4
1646,2024-02-08 15:55:00,Caste Certificate,Thursday,15,8,10.5,31.6
1647,2024-02-08 15:57:00,Welfare Scheme Application,Thursday,15,8,16.7,28.9
1648,2024-02-08 15:59:00,Community Certificate,Thursday,15,12,9.6,38.3
1649,2024-02-08 16:53:00,Birth Certificate,Thursday,16,7,4.9,21.9
1650,2024-02-08 17:08:00,Welfare Scheme Application,Thursday,17,5,15.8,12.6
1651,2024-02-08 17:10:00,Community Certificate,Thursday,17,2,9.3,10.6
1652,2024-02-08 17:26:00,Residence Certificate,Thursday,17,6,6.6,29.0
1653,2024-02-09 08:31:00,Community Certificate,Friday,8,4,7.7,17.3
1654,2024-02-09 08:42:00,Welfare Scheme Application,Friday,8,6,14.6,22.1
1655,2024-02-09 08:46:00,Community Certificate,Friday,8,6,9.8,31.5
1656,2024-02-09 08:47:00,Welfare Scheme Application,Friday,8,5,17.9,25.9
1657,2024-02-09 08:55:00,Birth Certificate,Friday,8,8,5.9,24.4
1658,2024-02-09 08:55:00,Caste Certificate,Friday,8,5,11.2,9.1
1659,2024-02-09 09:12:00,Birth Certificate,Friday,9,23,5.3,91.4
1660,2024-02-09 09:17:00,Income Certificate,Friday,9,21,7.4,94.8
1661,2024-02-09 09:27:00,Income Certificate,Friday,9,9,8.8,54.5
1662,2024-02-09 09:28:00,Caste Certificate,Friday,9,16,9.5,70.0
1663,2024-02-09 09:36:00,Community Certificate,Friday,9,13,8.6,49.5
1664,2024-02-09 09:45:00,Residence Certificate,Friday,9,11,5.0,51.9
1665,2024-02-09 09:57:00,Welfare Scheme Application,Friday,9,15,14.6,122.6
1666,2024-02-09 09:58:00,Birth Certificate,Friday,9,16,5.2,73.6
1667,2024-02-09 10:04:00,Income Certificate,Friday,10,18,8.2,113.5
1668,2024-02-09 10:09:00,Birth Certificate,Friday,10,19,4.7,51.5
1669,2024-02-09 10:14:00,Income Certificate,Friday,10,17,7.8,96.5
1670,2024-02-09 10:31:00,Income Certificate,Friday,10,17,7.6,98.6
1671,2024-02-09 10:43:00,Caste Certificate,Friday,10,20,11.3,149.1
1672,2024-02-09 10:57:00,Caste Certificate,Friday,10,13,10.4,61.4
1673,2024-02-09 11:10:00,Birth Certificate,Friday,11,17,4.1,63.9
1674,2024-02-09 11:21:00,Caste Certificate,Friday,11,12,12.3,36.3
1675,2024-02-09 11:21:00,Income Certificate,Friday,11,18,7.8,91.2
1676,2024-02-09 11:34:00,Community Certificate,Friday,11,19,9.8,51.9
1677,2024-02-09 11:40:00,Residence Certificate,Friday,11,6,6.3,24.0
1678,2024-02-09 11:52:00,Birth Certificate,Friday,11,19,4.7,38.7
1679,2024-02-09 12:02:00,Income Certificate,Friday,12,4,8.1,13.0
1680,2024-02-09 12:22:00,Income Certificate,Friday,12,4,7.8,14.1
1681,2024-02-09 12:27:00,Birth Certificate,Friday,12,11,5.8,29.7
1682,2024-02-09 12:39:00,Residence Certificate,Friday,12,4,6.3,4.3
1683,2024-02-09 12:41:00,Birth Certificate,Friday,12,5,4.6,3.0
1684,2024-02-09 12:43:00,Birth Certificate,Friday,12,7,5.3,8.8
1685,2024-02-09 12:46:00,Income Certificate,Friday,12,5,7.6,10.5
1686,2024-02-09 13:01:00,Income Certificate,Friday,13,5,8.8,21.5
1687,2024-02-09 13:25:00,Community Certificate,Friday,13,6,8.3,23.3
1688,2024-02-09 13:37:00,Birth Certificate,Friday,13,8,4.5,8.7
1689,2024-02-09 13:48:00,Caste Certificate,Friday,13,7,9.9,18.1
1690,2024-02-09 13:59:00,Income Certificate,Friday,13,7,7.4,19.0
